CUSTOMER_ID,PURCHASE_PERIOD,REPURCHASE,TOTAL_PURCHASE_AMOUNT_L3M_Sum,TOTAL_PURCHASE_AMOUNT_L3M_Mean,TOTAL_PURCHASE_AMOUNT_L3M_Median,TOTAL_PURCHASE_AMOUNT_L6M_Sum,TOTAL_PURCHASE_AMOUNT_L6M_Mean,TOTAL_PURCHASE_AMOUNT_L6M_Median,TOTAL_PURCHASE_AMOUNT_L12M_Sum,TOTAL_PURCHASE_AMOUNT_L12M_Mean,TOTAL_PURCHASE_AMOUNT_L12M_Median,GENDER
1,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
1,4/30/21,N,0,0,0,0,0,0,0,0,0,Female
2,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
2,8/31/21,N,0,0,0,0,0,0,0,0,0,Female
2,3/31/22,N,0,0,0,0,0,0,679,679,679,Female
2,9/30/22,N,0,0,0,0,0,0,4726,4726,4726,Female
2,4/30/23,Y,0,0,0,0,0,0,1002,1002,1002,Female
3,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
3,11/30/20,N,0,0,0,0,0,0,2170,2170,2170,Male
3,8/31/22,Y,0,0,0,0,0,0,0,0,0,Male
4,10/31/20,N,0,0,0,0,0,0,0,0,0,Male
4,5/31/21,Y,0,0,0,0,0,0,823,823,823,Male
4,10/31/21,Y,0,0,0,2253,2253,2253,3076,1538,1538,Male
4,2/28/22,Y,0,0,0,429,429,429,2682,1341,1341,Male
5,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
5,6/30/20,N,308,308,308,308,308,308,308,308,308,Female
5,1/31/21,N,0,0,0,0,0,0,4535,2267.5,2267.5,Female
5,3/31/22,Y,0,0,0,0,0,0,0,0,0,Female
6,1/31/20,Y,0,0,0,0,0,0,0,0,0,Female
6,3/31/20,N,2541,2541,2541,2541,2541,2541,2541,2541,2541,Female
6,9/30/20,Y,0,0,0,0,0,0,3157,1578.5,1578.5,Female
6,12/31/20,N,0,0,0,5224,5224,5224,8381,2793.666667,2541,Female
6,1/31/22,N,0,0,0,0,0,0,0,0,0,Female
6,11/30/22,Y,0,0,0,0,0,0,3897,3897,3897,Female
6,3/31/23,Y,0,0,0,4694,4694,4694,4694,4694,4694,Female
7,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
7,9/30/21,Y,0,0,0,0,0,0,0,0,0,Male
7,12/31/21,Y,0,0,0,1262,1262,1262,1262,1262,1262,Male
7,1/31/22,N,2492,2492,2492,3754,1877,1877,3754,1877,1877,Male
7,8/31/22,Y,0,0,0,0,0,0,5622,1874,1868,Male
7,11/30/22,Y,3155,3155,3155,3155,3155,3155,7515,2505,2492,Male
7,12/31/22,Y,3329,3329,3329,6484,3242,3242,10844,2711,2823.5,Male
8,8/31/21,Y,0,0,0,0,0,0,0,0,0,Male
8,12/31/21,N,0,0,0,440,440,440,440,440,440,Male
8,12/31/22,Y,0,0,0,0,0,0,787,787,787,Male
8,3/31/23,Y,2659,2659,2659,2659,2659,2659,2659,2659,2659,Male
8,6/30/23,Y,3105,3105,3105,5764,2882,2882,5764,2882,2882,Male
8,7/31/23,Y,2659,2659,2659,5764,2882,2882,8423,2807.666667,2659,Male
9,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
9,4/30/20,N,4518,4518,4518,4518,4518,4518,4518,4518,4518,Female
9,11/30/20,N,0,0,0,0,0,0,6473,3236.5,3236.5,Female
9,11/30/21,Y,0,0,0,0,0,0,4256,4256,4256,Female
9,12/31/21,N,4839,4839,4839,4839,4839,4839,4839,4839,4839,Female
9,9/30/22,N,0,0,0,0,0,0,8972,4486,4486,Female
10,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
10,1/31/22,Y,0,0,0,0,0,0,0,0,0,Female
10,4/30/22,Y,994,994,994,994,994,994,994,994,994,Female
10,7/31/22,N,0,0,0,2378,1189,1189,2378,1189,1189,Female
10,2/28/23,Y,0,0,0,0,0,0,6225,3112.5,3112.5,Female
10,3/31/23,Y,1163,1163,1163,1163,1163,1163,7388,2462.666667,1384,Female
10,4/30/23,Y,5249,2624.5,2624.5,5249,2624.5,2624.5,11474,2868.5,2735,Female
11,3/31/20,Y,0,0,0,0,0,0,0,0,0,Male
11,4/30/20,N,6780,6780,6780,6780,6780,6780,6780,6780,6780,Male
11,2/28/22,Y,0,0,0,0,0,0,0,0,0,Male
11,5/31/22,N,0,0,0,1167,1167,1167,1167,1167,1167,Male
11,5/31/23,Y,0,0,0,0,0,0,2077,2077,2077,Male
12,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
12,2/29/20,N,4765,4765,4765,4765,4765,4765,4765,4765,4765,Male
12,5/31/21,Y,0,0,0,0,0,0,0,0,0,Male
12,10/31/21,N,0,0,0,3817,3817,3817,3817,3817,3817,Male
12,10/31/22,Y,0,0,0,0,0,0,2254,2254,2254,Male
12,1/31/23,Y,0,0,0,342,342,342,342,342,342,Male
13,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
13,5/31/21,N,0,0,0,0,0,0,4310,4310,4310,Male
13,2/28/22,Y,0,0,0,0,0,0,2176,2176,2176,Male
13,7/31/22,Y,0,0,0,1335,1335,1335,1335,1335,1335,Male
14,10/31/21,Y,0,0,0,0,0,0,0,0,0,Male
14,11/30/21,N,2589,2589,2589,2589,2589,2589,2589,2589,2589,Male
14,7/31/22,Y,0,0,0,0,0,0,4816,2408,2408,Male
14,8/31/22,Y,4284,4284,4284,4284,4284,4284,9100,3033.333333,2589,Male
15,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
15,10/31/20,N,0,0,0,2374,2374,2374,2374,2374,2374,Male
15,12/31/22,Y,0,0,0,0,0,0,0,0,0,Male
21,6/30/20,Y,0,0,0,0,0,0,0,0,0,Male
21,7/31/20,N,824,824,824,824,824,824,824,824,824,Male
21,7/31/22,Y,0,0,0,0,0,0,0,0,0,Male
21,11/30/22,Y,0,0,0,1831,1831,1831,1831,1831,1831,Male
22,4/30/20,N,0,0,0,0,0,0,0,0,0,Female
22,11/30/20,Y,0,0,0,0,0,0,3682,3682,3682,Female
22,5/31/21,N,0,0,0,8252,8252,8252,8252,8252,8252,Female
23,1/31/20,N,0,0,0,0,0,0,0,0,0,Female
23,6/30/21,N,0,0,0,0,0,0,0,0,0,Female
23,8/31/22,Y,0,0,0,0,0,0,0,0,0,Female
23,1/31/23,Y,0,0,0,710,710,710,710,710,710,Female
